Explanation_0,Explanation_1,Explanation_2,Explanation_3,Explanation_4,Explanation_5,Explanation_6,Explanation_7,Explanation_8,Explanation_9,Explanation_10,Explanation_11,Explanation_12,Explanation_13,Explanation_14,Explanation_15
"('DAY_OF_YEAR <= 85.00', 6.600652740909919)","('47.42 < CLOUD_COVER (%) <= 79.38', -4.943406419370582)","('SNOWFALL_SUM (CM) <= 0.00', -4.85053167307908)","('RAIN_SUM (MM) <= 0.00', 4.116891334423671)","('LATITUDE <= 47.50', -4.085119680797947)","('WIND_DIRECTION_10M_DOMINANT (°) <= 93.00', 1.6361032038675603)","('5.30 < TEMPERATURE_2M_MAX (°C) <= 14.40', -1.0415750799900076)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -0.6537441256188395)","('LAND_USE_CLASS_2 > 0.13', 0.3971909563147791)","('32.00 < LONGITUDE <= 34.50', 0.3681655834358351)","('0.14 < LAND_USE_CLASS_1 <= 0.28', -0.3106179300358489)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 0.2152378350290978)","('-0.40 < TEMPERATURE_2M_MIN (°C) <= 6.20', 0.1507443475968083)","('35.99 < POP_DENSITY <= 67.31', -0.14137385107500106)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -0.1289221101518382)","('2.30 < TEMPERATURE_2M_MEAN (°C) <= 10.10', -0.004573719072491832)"
"('DAY_OF_YEAR <= 85.00', 7.331473313004127)","('47.42 < CLOUD_COVER (%) <= 79.38', -5.398117053239612)","('SNOWFALL_SUM (CM) <= 0.00', -4.193827068399377)","('RAIN_SUM (MM) <= 0.00', 4.098213610239231)","('LATITUDE <= 47.50', -4.076708938482234)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -2.227520938274538)","('TEMPERATURE_2M_MIN (°C) <= -0.40', 1.9297225075169686)","('LAND_USE_CLASS_2 > 0.13', 1.7586444917696686)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -1.5868204028323027)","('WIND_DIRECTION_10M_DOMINANT (°) <= 93.00', 1.153740267086589)","('32.00 < LONGITUDE <= 34.50', 0.8292385411419795)","('5.30 < TEMPERATURE_2M_MAX (°C) <= 14.40', -0.5515623663011482)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 0.48293441619603644)","('35.99 < POP_DENSITY <= 67.31', -0.36675903708201374)","('0.14 < LAND_USE_CLASS_1 <= 0.28', 0.2857314545610099)","('2.30 < TEMPERATURE_2M_MEAN (°C) <= 10.10', 0.08211101776092031)"
"('SNOWFALL_SUM (CM) <= 0.00', -6.158168063497092)","('DAY_OF_YEAR <= 85.00', 5.581982755290541)","('47.42 < CLOUD_COVER (%) <= 79.38', -5.157208630314234)","('RAIN_SUM (MM) <= 0.00', 4.054509609514454)","('LATITUDE <= 47.50', -3.191674877118769)","('WIND_DIRECTION_10M_DOMINANT (°) <= 93.00', 2.0303277628767558)","('35.99 < POP_DENSITY <= 67.31', -1.242523038615005)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -1.1235964021550344)","('32.00 < LONGITUDE <= 34.50', 0.9445776319766057)","('5.30 < TEMPERATURE_2M_MAX (°C) <= 14.40', -0.7905691483666389)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -0.7719422854992897)","('2.30 < TEMPERATURE_2M_MEAN (°C) <= 10.10', 0.6543903996973011)","('0.14 < LAND_USE_CLASS_1 <= 0.28', 0.5431218575529154)","('-0.40 < TEMPERATURE_2M_MIN (°C) <= 6.20', 0.479225024123649)","('LAND_USE_CLASS_2 > 0.13', 0.3154569449300932)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 0.19334949030670315)"
"('SNOWFALL_SUM (CM) <= 0.00', -5.218781730627605)","('DAY_OF_YEAR <= 85.00', 4.994650968987003)","('RAIN_SUM (MM) <= 0.00', 4.66888541442575)","('LATITUDE <= 47.50', -3.7026596959436837)","('20.42 < CLOUD_COVER (%) <= 47.42', 1.846543745351235)","('TEMPERATURE_2M_MIN (°C) <= -0.40', 1.4280448932320973)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -1.1049750592735854)","('WIND_DIRECTION_10M_DOMINANT (°) <= 93.00', 1.0638135292715731)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 1.0495899278737482)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -0.7749690073703125)","('35.99 < POP_DENSITY <= 67.31', -0.6887973159995584)","('32.00 < LONGITUDE <= 34.50', 0.5195194610553311)","('0.14 < LAND_USE_CLASS_1 <= 0.28', 0.19517465648219845)","('2.30 < TEMPERATURE_2M_MEAN (°C) <= 10.10', 0.19056028408165446)","('5.30 < TEMPERATURE_2M_MAX (°C) <= 14.40', 0.13760387460254092)","('LAND_USE_CLASS_2 > 0.13', 0.09335362877987838)"
"('DAY_OF_YEAR <= 85.00', 6.344518317190788)","('SNOWFALL_SUM (CM) <= 0.00', -5.228878279698165)","('47.42 < CLOUD_COVER (%) <= 79.38', -4.8657838396018755)","('RAIN_SUM (MM) <= 0.00', 3.940546854388289)","('LATITUDE <= 47.50', -3.236028549616985)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -1.396418261156799)","('TEMPERATURE_2M_MEAN (°C) <= 2.30', -1.2579041196932697)","('WIND_DIRECTION_10M_DOMINANT (°) <= 93.00', 1.2033993143527317)","('LAND_USE_CLASS_2 > 0.13', 0.9501160373519929)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 0.6434518118015784)","('0.14 < LAND_USE_CLASS_1 <= 0.28', -0.6194438656790748)","('TEMPERATURE_2M_MIN (°C) <= -0.40', 0.6029898244646394)","('5.30 < TEMPERATURE_2M_MAX (°C) <= 14.40', -0.4238227065772169)","('32.00 < LONGITUDE <= 34.50', 0.23226842762501215)","('35.99 < POP_DENSITY <= 67.31', -0.21877241368495803)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -0.08082617022913997)"
"('CLOUD_COVER (%) > 79.38', -9.016292069987378)","('DAY_OF_YEAR <= 85.00', 6.11843328290568)","('SNOWFALL_SUM (CM) > 0.00', 5.358656796200298)","('RAIN_SUM (MM) > 0.80', -5.352713225282612)","('LATITUDE <= 47.50', -3.8981052283580615)","('TEMPERATURE_2M_MAX (°C) <= 5.30', -2.753580130879184)","('WIND_DIRECTION_10M_DOMINANT (°) <= 93.00', 1.792831953461392)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -1.3707670787949484)","('TEMPERATURE_2M_MEAN (°C) <= 2.30', -1.0481088851589733)","('-0.40 < TEMPERATURE_2M_MIN (°C) <= 6.20', 0.9750895790292101)","('35.99 < POP_DENSITY <= 67.31', -0.69849368929355)","('LAND_USE_CLASS_2 > 0.13', 0.6702988181007487)","('0.14 < LAND_USE_CLASS_1 <= 0.28', -0.5310904899646121)","('32.00 < LONGITUDE <= 34.50', 0.504371495933601)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 0.3670511748983673)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -0.17966906315974226)"
"('CLOUD_COVER (%) > 79.38', -8.842594779217967)","('RAIN_SUM (MM) > 0.80', -6.447616453108101)","('DAY_OF_YEAR <= 85.00', 6.215981524129203)","('SNOWFALL_SUM (CM) <= 0.00', -4.755075847221286)","('LATITUDE <= 47.50', -3.682034162460091)","('32.00 < LONGITUDE <= 34.50', 1.674061554554835)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -1.1663080723848434)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -0.4840817196767971)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 0.416559560831956)","('-0.40 < TEMPERATURE_2M_MIN (°C) <= 6.20', 0.39695225046913557)","('LAND_USE_CLASS_2 > 0.13', 0.3946570060715855)","('2.30 < TEMPERATURE_2M_MEAN (°C) <= 10.10', 0.3795269169195085)","('0.14 < LAND_USE_CLASS_1 <= 0.28', 0.35407902102638256)","('93.00 < WIND_DIRECTION_10M_DOMINANT (°) <= 193.00', -0.2527011916439067)","('35.99 < POP_DENSITY <= 67.31', -0.08599308776387786)","('5.30 < TEMPERATURE_2M_MAX (°C) <= 14.40', -0.0638089324959923)"
"('RAIN_SUM (MM) > 0.80', -6.175621841503221)","('DAY_OF_YEAR <= 85.00', 6.087131406871172)","('47.42 < CLOUD_COVER (%) <= 79.38', -5.537053693768545)","('SNOWFALL_SUM (CM) <= 0.00', -5.192833863037644)","('LATITUDE <= 47.50', -3.560956536271362)","('TEMPERATURE_2M_MIN (°C) <= -0.40', 2.573759702107874)","('WIND_DIRECTION_10M_DOMINANT (°) <= 93.00', 1.786941424140442)","('TEMPERATURE_2M_MAX (°C) <= 5.30', -1.516299329084998)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -1.3844317063656209)","('LAND_USE_CLASS_2 > 0.13', 1.3608450007501045)","('TEMPERATURE_2M_MEAN (°C) <= 2.30', -1.1201116488321265)","('35.99 < POP_DENSITY <= 67.31', -0.5650284340696328)","('32.00 < LONGITUDE <= 34.50', -0.559388918812519)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -0.46386320644311174)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 0.34975608464023444)","('0.14 < LAND_USE_CLASS_1 <= 0.28', 0.15427240768353082)"
"('DAY_OF_YEAR <= 85.00', 6.469682097067982)","('47.42 < CLOUD_COVER (%) <= 79.38', -4.248622757072216)","('SNOWFALL_SUM (CM) <= 0.00', -3.6292613328420704)","('LATITUDE <= 47.50', -3.449866004071692)","('TEMPERATURE_2M_MAX (°C) <= 5.30', -2.17146094805371)","('32.00 < LONGITUDE <= 34.50', 1.2528930047560456)","('TEMPERATURE_2M_MEAN (°C) <= 2.30', -1.201518447890129)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -1.0812752606810219)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 1.0191853464814917)","('-0.40 < TEMPERATURE_2M_MIN (°C) <= 6.20', 0.6809814829218547)","('35.99 < POP_DENSITY <= 67.31', -0.5627846816962584)","('0.00 < RAIN_SUM (MM) <= 0.80', -0.24243346651924638)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -0.11049828735066898)","('WIND_DIRECTION_10M_DOMINANT (°) > 280.00', -0.09947628917808614)","('LAND_USE_CLASS_2 > 0.13', 0.04085065712270081)","('0.14 < LAND_USE_CLASS_1 <= 0.28', 0.015943077919790775)"
"('CLOUD_COVER (%) > 79.38', -9.460128376964596)","('DAY_OF_YEAR <= 85.00', 7.089331646951557)","('RAIN_SUM (MM) <= 0.00', 4.889142672771706)","('SNOWFALL_SUM (CM) <= 0.00', -4.141707427614751)","('LATITUDE <= 47.50', -3.7988722548651914)","('TEMPERATURE_2M_MAX (°C) <= 5.30', -2.8323869552649477)","('TEMPERATURE_2M_MIN (°C) <= -0.40', 1.9341920353349658)","('LAND_USE_CLASS_2 > 0.13', 1.1000558660295765)","('TEMPERATURE_2M_MEAN (°C) <= 2.30', -1.0977571270178932)","('35.99 < POP_DENSITY <= 67.31', -0.95926671543792)","('0.01 < LAND_USE_CLASS_0 <= 0.02', 0.8385879756452798)","('32.00 < LONGITUDE <= 34.50', 0.835142941415452)","('0.40 < LAND_USE_CLASS_3 <= 0.64', -0.8212717312214814)","('0.14 < LAND_USE_CLASS_1 <= 0.28', -0.7344597594630222)","('0.03 < LAND_USE_CLASS_4 <= 0.05', -0.1036637330923255)","('WIND_DIRECTION_10M_DOMINANT (°) > 280.00', -0.08935939808344291)"
